ForecastId,Province_State,Country_Region,Date,,,
7122,,Moldova,4/14/2020,,,
7123,,Moldova,4/15/2020,,,
7124,,Moldova,4/16/2020,,,
7125,,Moldova,4/17/2020,,,
7126,,Moldova,4/18/2020,,,
7127,,Moldova,4/19/2020,,,
7128,,Moldova,4/20/2020,,,
7129,,Moldova,4/21/2020,,,
7130,,Moldova,4/22/2020,,,
7131,,Moldova,4/23/2020,,,
7132,,Moldova,4/24/2020,,,
7133,,Moldova,4/25/2020,,,
7134,,Moldova,4/26/2020,,,
7135,,Moldova,4/27/2020,,,
7136,,Moldova,4/28/2020,,,
7137,,Moldova,4/29/2020,,,
7138,,Moldova,4/30/2020,,,
7139,,Monaco,3/19/2020,,,
7140,,Monaco,3/20/2020,,,
7141,,Monaco,3/21/2020,,,
7142,,Monaco,3/22/2020,,,
7143,,Monaco,3/23/2020,,,
7144,,Monaco,3/24/2020,,,
7145,,Monaco,3/25/2020,,,
7146,,Monaco,3/26/2020,,,
7147,,Monaco,3/27/2020,,,
7148,,Monaco,3/28/2020,,,
7149,,Monaco,3/29/2020,,,
7150,,Monaco,3/30/2020,,,
7151,,Monaco,3/31/2020,,,
7152,,Monaco,4/1/2020,,,
7153,,Monaco,4/2/2020,,,
7154,,Monaco,4/3/2020,,,
7155,,Monaco,4/4/2020,,,
7156,,Monaco,4/5/2020,,,
7157,,Monaco,4/6/2020,,,
7158,,Monaco,4/7/2020,,,
7159,,Monaco,4/8/2020,,,
7160,,Monaco,4/9/2020,,,
7161,,Monaco,4/10/2020,,,
7162,,Monaco,4/11/2020,,,
7163,,Monaco,4/12/2020,,,
7164,,Monaco,4/13/2020,,,
7165,,Monaco,4/14/2020,,,
7166,,Monaco,4/15/2020,,,
7167,,Monaco,4/16/2020,,,
7168,,Monaco,4/17/2020,,,
7169,,Monaco,4/18/2020,,,
7170,,Monaco,4/19/2020,,,
7171,,Monaco,4/20/2020,,,
7172,,Monaco,4/21/2020,,,
7173,,Monaco,4/22/2020,,,
7174,,Monaco,4/23/2020,,,
7175,,Monaco,4/24/2020,,,
7176,,Monaco,4/25/2020,,,
7177,,Monaco,4/26/2020,,,
7178,,Monaco,4/27/2020,,,
7179,,Monaco,4/28/2020,,,
7180,,Monaco,4/29/2020,,,
7181,,Monaco,4/30/2020,,,
7182,,Mongolia,3/19/2020,,,
7183,,Mongolia,3/20/2020,,,
7184,,Mongolia,3/21/2020,,,
7185,,Mongolia,3/22/2020,,,
7186,,Mongolia,3/23/2020,,,
7187,,Mongolia,3/24/2020,,,
7188,,Mongolia,3/25/2020,,,
7189,,Mongolia,3/26/2020,,,
7190,,Mongolia,3/27/2020,,,
7191,,Mongolia,3/28/2020,,,
7192,,Mongolia,3/29/2020,,,
7193,,Mongolia,3/30/2020,,,
7194,,Mongolia,3/31/2020,,,
7195,,Mongolia,4/1/2020,,,
7196,,Mongolia,4/2/2020,,,
7197,,Mongolia,4/3/2020,,,
7198,,Mongolia,4/4/2020,,,
7199,,Mongolia,4/5/2020,,,
7200,,Mongolia,4/6/2020,,,
7201,,Mongolia,4/7/2020,,,
7202,,Mongolia,4/8/2020,,,
7203,,Mongolia,4/9/2020,,,
7204,,Mongolia,4/10/2020,,,
7205,,Mongolia,4/11/2020,,,
7206,,Mongolia,4/12/2020,,,
7207,,Mongolia,4/13/2020,,,
7208,,Mongolia,4/14/2020,,,
7209,,Mongolia,4/15/2020,,,
7210,,Mongolia,4/16/2020,,,
7211,,Mongolia,4/17/2020,,,
7212,,Mongolia,4/18/2020,,,
7213,,Mongolia,4/19/2020,,,
7214,,Mongolia,4/20/2020,,,
7215,,Mongolia,4/21/2020,,,
7216,,Mongolia,4/22/2020,,,
7217,,Mongolia,4/23/2020,,,
7218,,Mongolia,4/24/2020,,,
7219,,Mongolia,4/25/2020,,,
7220,,Mongolia,4/26/2020,,,
7221,,Mongolia,4/27/2020,,,
7222,,Mongolia,4/28/2020,,,
7223,,Mongolia,4/29/2020,,,
7224,,Mongolia,4/30/2020,,,
7225,,Montenegro,3/19/2020,,,
7226,,Montenegro,3/20/2020,,,
7227,,Montenegro,3/21/2020,,,
7228,,Montenegro,3/22/2020,,,
7229,,Montenegro,3/23/2020,,,
7230,,Montenegro,3/24/2020,,,
7231,,Montenegro,3/25/2020,,,
7232,,Montenegro,3/26/2020,,,
7233,,Montenegro,3/27/2020,,,
7234,,Montenegro,3/28/2020,,,
7235,,Montenegro,3/29/2020,,,
7236,,Montenegro,3/30/2020,,,
7237,,Montenegro,3/31/2020,,,
7238,,Montenegro,4/1/2020,,,
7239,,Montenegro,4/2/2020,,,
7240,,Montenegro,4/3/2020,,,
7241,,Montenegro,4/4/2020,,,
7242,,Montenegro,4/5/2020,,,
7243,,Montenegro,4/6/2020,,,
7244,,Montenegro,4/7/2020,,,
7245,,Montenegro,4/8/2020,,,
7246,,Montenegro,4/9/2020,,,
7247,,Montenegro,4/10/2020,,,
7248,,Montenegro,4/11/2020,,,
7249,,Montenegro,4/12/2020,,,
7250,,Montenegro,4/13/2020,,,
7251,,Montenegro,4/14/2020,,,
7252,,Montenegro,4/15/2020,,,
7253,,Montenegro,4/16/2020,,,
7254,,Montenegro,4/17/2020,,,
7255,,Montenegro,4/18/2020,,,
7256,,Montenegro,4/19/2020,,,
7257,,Montenegro,4/20/2020,,,
7258,,Montenegro,4/21/2020,,,
7259,,Montenegro,4/22/2020,,,
7260,,Montenegro,4/23/2020,,,
7261,,Montenegro,4/24/2020,,,
7262,,Montenegro,4/25/2020,,,
7263,,Montenegro,4/26/2020,,,
7264,,Montenegro,4/27/2020,,,
7265,,Montenegro,4/28/2020,,,
7266,,Montenegro,4/29/2020,,,
7267,,Montenegro,4/30/2020,,,
7268,,Morocco,3/19/2020,,,
7269,,Morocco,3/20/2020,,,
7270,,Morocco,3/21/2020,,,
7271,,Morocco,3/22/2020,,,
7272,,Morocco,3/23/2020,,,
7273,,Morocco,3/24/2020,,,
7274,,Morocco,3/25/2020,,,
7275,,Morocco,3/26/2020,,,
7276,,Morocco,3/27/2020,,,
7277,,Morocco,3/28/2020,,,
7278,,Morocco,3/29/2020,,,
7279,,Morocco,3/30/2020,,,
7280,,Morocco,3/31/2020,,,
7281,,Morocco,4/1/2020,,,
7282,,Morocco,4/2/2020,,,
7283,,Morocco,4/3/2020,,,
7284,,Morocco,4/4/2020,,,
7285,,Morocco,4/5/2020,,,
7286,,Morocco,4/6/2020,,,
7287,,Morocco,4/7/2020,,,
7288,,Morocco,4/8/2020,,,
7289,,Morocco,4/9/2020,,,
7290,,Morocco,4/10/2020,,,
7291,,Morocco,4/11/2020,,,
7292,,Morocco,4/12/2020,,,
7293,,Morocco,4/13/2020,,,
7294,,Morocco,4/14/2020,,,
7295,,Morocco,4/15/2020,,,
7296,,Morocco,4/16/2020,,,
7297,,Morocco,4/17/2020,,,
7298,,Morocco,4/18/2020,,,
7299,,Morocco,4/19/2020,,,
7300,,Morocco,4/20/2020,,,
7301,,Morocco,4/21/2020,,,
7302,,Morocco,4/22/2020,,,
7303,,Morocco,4/23/2020,,,
7304,,Morocco,4/24/2020,,,
7305,,Morocco,4/25/2020,,,
7306,,Morocco,4/26/2020,,,
7307,,Morocco,4/27/2020,,,
7308,,Morocco,4/28/2020,,,
7309,,Morocco,4/29/2020,,,
7310,,Morocco,4/30/2020,,,
7311,,Mozambique,3/19/2020,,,
7312,,Mozambique,3/20/2020,,,
7313,,Mozambique,3/21/2020,,,
7314,,Mozambique,3/22/2020,,,
7315,,Mozambique,3/23/2020,,,
7316,,Mozambique,3/24/2020,,,
7317,,Mozambique,3/25/2020,,,
7318,,Mozambique,3/26/2020,,,
7319,,Mozambique,3/27/2020,,,
7320,,Mozambique,3/28/2020,,,
7321,,Mozambique,3/29/2020,,,
7322,,Mozambique,3/30/2020,,,
7323,,Mozambique,3/31/2020,,,
7324,,Mozambique,4/1/2020,,,
7325,,Mozambique,4/2/2020,,,
7326,,Mozambique,4/3/2020,,,
7327,,Mozambique,4/4/2020,,,
7328,,Mozambique,4/5/2020,,,
7329,,Mozambique,4/6/2020,,,
7330,,Mozambique,4/7/2020,,,
7331,,Mozambique,4/8/2020,,,
7332,,Mozambique,4/9/2020,,,
7333,,Mozambique,4/10/2020,,,
7334,,Mozambique,4/11/2020,,,
7335,,Mozambique,4/12/2020,,,
7336,,Mozambique,4/13/2020,,,
7337,,Mozambique,4/14/2020,,,
7338,,Mozambique,4/15/2020,,,
7339,,Mozambique,4/16/2020,,,
7340,,Mozambique,4/17/2020,,,
7341,,Mozambique,4/18/2020,,,
7342,,Mozambique,4/19/2020,,,
7343,,Mozambique,4/20/2020,,,
7344,,Mozambique,4/21/2020,,,
7345,,Mozambique,4/22/2020,,,
7346,,Mozambique,4/23/2020,,,
7347,,Mozambique,4/24/2020,,,
7348,,Mozambique,4/25/2020,,,
7349,,Mozambique,4/26/2020,,,
7350,,Mozambique,4/27/2020,,,
7351,,Mozambique,4/28/2020,,,
7352,,Mozambique,4/29/2020,,,
7353,,Mozambique,4/30/2020,,,
7354,,Namibia,3/19/2020,,,
7355,,Namibia,3/20/2020,,,
7356,,Namibia,3/21/2020,,,
7357,,Namibia,3/22/2020,,,
7358,,Namibia,3/23/2020,,,
7359,,Namibia,3/24/2020,,,
7360,,Namibia,3/25/2020,,,
7361,,Namibia,3/26/2020,,,
7362,,Namibia,3/27/2020,,,
7363,,Namibia,3/28/2020,,,
7364,,Namibia,3/29/2020,,,
7365,,Namibia,3/30/2020,,,
7366,,Namibia,3/31/2020,,,
7367,,Namibia,4/1/2020,,,
7368,,Namibia,4/2/2020,,,
7369,,Namibia,4/3/2020,,,
7370,,Namibia,4/4/2020,,,
7371,,Namibia,4/5/2020,,,
7372,,Namibia,4/6/2020,,,
7373,,Namibia,4/7/2020,,,
7374,,Namibia,4/8/2020,,,
7375,,Namibia,4/9/2020,,,
7376,,Namibia,4/10/2020,,,
7377,,Namibia,4/11/2020,,,
7378,,Namibia,4/12/2020,,,
7379,,Namibia,4/13/2020,,,
7380,,Namibia,4/14/2020,,,
7381,,Namibia,4/15/2020,,,
7382,,Namibia,4/16/2020,,,
7383,,Namibia,4/17/2020,,,
7384,,Namibia,4/18/2020,,,
7385,,Namibia,4/19/2020,,,
7386,,Namibia,4/20/2020,,,
7387,,Namibia,4/21/2020,,,
7388,,Namibia,4/22/2020,,,
7389,,Namibia,4/23/2020,,,
7390,,Namibia,4/24/2020,,,
7391,,Namibia,4/25/2020,,,
7392,,Namibia,4/26/2020,,,
7393,,Namibia,4/27/2020,,,
7394,,Namibia,4/28/2020,,,
7395,,Namibia,4/29/2020,,,
7396,,Namibia,4/30/2020,,,
7397,,Nepal,3/19/2020,,,
7398,,Nepal,3/20/2020,,,
7399,,Nepal,3/21/2020,,,
7400,,Nepal,3/22/2020,,,
7401,,Nepal,3/23/2020,,,
7402,,Nepal,3/24/2020,,,
7403,,Nepal,3/25/2020,,,
7404,,Nepal,3/26/2020,,,
7405,,Nepal,3/27/2020,,,
7406,,Nepal,3/28/2020,,,
7407,,Nepal,3/29/2020,,,
7408,,Nepal,3/30/2020,,,
7409,,Nepal,3/31/2020,,,
7410,,Nepal,4/1/2020,,,
7411,,Nepal,4/2/2020,,,
7412,,Nepal,4/3/2020,,,
7413,,Nepal,4/4/2020,,,
7414,,Nepal,4/5/2020,,,
7415,,Nepal,4/6/2020,,,
7416,,Nepal,4/7/2020,,,
7417,,Nepal,4/8/2020,,,
7418,,Nepal,4/9/2020,,,
7419,,Nepal,4/10/2020,,,
7420,,Nepal,4/11/2020,,,
7421,,Nepal,4/12/2020,,,
7422,,Nepal,4/13/2020,,,
7423,,Nepal,4/14/2020,,,
7424,,Nepal,4/15/2020,,,
7425,,Nepal,4/16/2020,,,
7426,,Nepal,4/17/2020,,,
7427,,Nepal,4/18/2020,,,
7428,,Nepal,4/19/2020,,,
7429,,Nepal,4/20/2020,,,
7430,,Nepal,4/21/2020,,,
7431,,Nepal,4/22/2020,,,
7432,,Nepal,4/23/2020,,,
7433,,Nepal,4/24/2020,,,
7434,,Nepal,4/25/2020,,,
7435,,Nepal,4/26/2020,,,
7436,,Nepal,4/27/2020,,,
7437,,Nepal,4/28/2020,,,
7438,,Nepal,4/29/2020,,,
7439,,Nepal,4/30/2020,,,
7440,Aruba,Netherlands,3/19/2020,,,
7441,Aruba,Netherlands,3/20/2020,,,
7442,Aruba,Netherlands,3/21/2020,,,
7443,Aruba,Netherlands,3/22/2020,,,
7444,Aruba,Netherlands,3/23/2020,,,
7445,Aruba,Netherlands,3/24/2020,,,
7446,Aruba,Netherlands,3/25/2020,,,
7447,Aruba,Netherlands,3/26/2020,,,
7448,Aruba,Netherlands,3/27/2020,,,
7449,Aruba,Netherlands,3/28/2020,,,
7450,Aruba,Netherlands,3/29/2020,,,
7451,Aruba,Netherlands,3/30/2020,,,
7452,Aruba,Netherlands,3/31/2020,,,
7453,Aruba,Netherlands,4/1/2020,,,
7454,Aruba,Netherlands,4/2/2020,,,
7455,Aruba,Netherlands,4/3/2020,,,
7456,Aruba,Netherlands,4/4/2020,,,
7457,Aruba,Netherlands,4/5/2020,,,
7458,Aruba,Netherlands,4/6/2020,,,
7459,Aruba,Netherlands,4/7/2020,,,
7460,Aruba,Netherlands,4/8/2020,,,
7461,Aruba,Netherlands,4/9/2020,,,
7462,Aruba,Netherlands,4/10/2020,,,
7463,Aruba,Netherlands,4/11/2020,,,
7464,Aruba,Netherlands,4/12/2020,,,
7465,Aruba,Netherlands,4/13/2020,,,
7466,Aruba,Netherlands,4/14/2020,,,
7467,Aruba,Netherlands,4/15/2020,,,
7468,Aruba,Netherlands,4/16/2020,,,
7469,Aruba,Netherlands,4/17/2020,,,
7470,Aruba,Netherlands,4/18/2020,,,
7471,Aruba,Netherlands,4/19/2020,,,
7472,Aruba,Netherlands,4/20/2020,,,
7473,Aruba,Netherlands,4/21/2020,,,
7474,Aruba,Netherlands,4/22/2020,,,
7475,Aruba,Netherlands,4/23/2020,,,
7476,Aruba,Netherlands,4/24/2020,,,
7477,Aruba,Netherlands,4/25/2020,,,
7478,Aruba,Netherlands,4/26/2020,,,
7479,Aruba,Netherlands,4/27/2020,,,
7480,Aruba,Netherlands,4/28/2020,,,
7481,Aruba,Netherlands,4/29/2020,,,
7482,Aruba,Netherlands,4/30/2020,,,
7483,Curacao,Netherlands,3/19/2020,,,
7484,Curacao,Netherlands,3/20/2020,,,
7485,Curacao,Netherlands,3/21/2020,,,
7486,Curacao,Netherlands,3/22/2020,,,
7487,Curacao,Netherlands,3/23/2020,,,
7488,Curacao,Netherlands,3/24/2020,,,
7489,Curacao,Netherlands,3/25/2020,,,
7490,Curacao,Netherlands,3/26/2020,,,
7491,Curacao,Netherlands,3/27/2020,,,
7492,Curacao,Netherlands,3/28/2020,,,
7493,Curacao,Netherlands,3/29/2020,,,
7494,Curacao,Netherlands,3/30/2020,,,
7495,Curacao,Netherlands,3/31/2020,,,
7496,Curacao,Netherlands,4/1/2020,,,
7497,Curacao,Netherlands,4/2/2020,,,
7498,Curacao,Netherlands,4/3/2020,,,
7499,Curacao,Netherlands,4/4/2020,,,
7500,Curacao,Netherlands,4/5/2020,,,
7501,Curacao,Netherlands,4/6/2020,,,
7502,Curacao,Netherlands,4/7/2020,,,
7503,Curacao,Netherlands,4/8/2020,,,
7504,Curacao,Netherlands,4/9/2020,,,
7505,Curacao,Netherlands,4/10/2020,,,
7506,Curacao,Netherlands,4/11/2020,,,
7507,Curacao,Netherlands,4/12/2020,,,
7508,Curacao,Netherlands,4/13/2020,,,
7509,Curacao,Netherlands,4/14/2020,,,
7510,Curacao,Netherlands,4/15/2020,,,
7511,Curacao,Netherlands,4/16/2020,,,
7512,Curacao,Netherlands,4/17/2020,,,
7513,Curacao,Netherlands,4/18/2020,,,
7514,Curacao,Netherlands,4/19/2020,,,
7515,Curacao,Netherlands,4/20/2020,,,
7516,Curacao,Netherlands,4/21/2020,,,
7517,Curacao,Netherlands,4/22/2020,,,
7518,Curacao,Netherlands,4/23/2020,,,
7519,Curacao,Netherlands,4/24/2020,,,
7520,Curacao,Netherlands,4/25/2020,,,
7521,Curacao,Netherlands,4/26/2020,,,
7522,Curacao,Netherlands,4/27/2020,,,
7523,Curacao,Netherlands,4/28/2020,,,
7524,Curacao,Netherlands,4/29/2020,,,
7525,Curacao,Netherlands,4/30/2020,,,
7526,Sint Maarten,Netherlands,3/19/2020,,,
7527,Sint Maarten,Netherlands,3/20/2020,,,
7528,Sint Maarten,Netherlands,3/21/2020,,,
7529,Sint Maarten,Netherlands,3/22/2020,,,
7530,Sint Maarten,Netherlands,3/23/2020,,,
7531,Sint Maarten,Netherlands,3/24/2020,,,
7532,Sint Maarten,Netherlands,3/25/2020,,,
7533,Sint Maarten,Netherlands,3/26/2020,,,
7534,Sint Maarten,Netherlands,3/27/2020,,,
7535,Sint Maarten,Netherlands,3/28/2020,,,
7536,Sint Maarten,Netherlands,3/29/2020,,,
7537,Sint Maarten,Netherlands,3/30/2020,,,
7538,Sint Maarten,Netherlands,3/31/2020,,,
7539,Sint Maarten,Netherlands,4/1/2020,,,
7540,Sint Maarten,Netherlands,4/2/2020,,,
7541,Sint Maarten,Netherlands,4/3/2020,,,
7542,Sint Maarten,Netherlands,4/4/2020,,,
7543,Sint Maarten,Netherlands,4/5/2020,,,
7544,Sint Maarten,Netherlands,4/6/2020,,,
7545,Sint Maarten,Netherlands,4/7/2020,,,
7546,Sint Maarten,Netherlands,4/8/2020,,,
7547,Sint Maarten,Netherlands,4/9/2020,,,
7548,Sint Maarten,Netherlands,4/10/2020,,,
7549,Sint Maarten,Netherlands,4/11/2020,,,
7550,Sint Maarten,Netherlands,4/12/2020,,,
7551,Sint Maarten,Netherlands,4/13/2020,,,
7552,Sint Maarten,Netherlands,4/14/2020,,,
7553,Sint Maarten,Netherlands,4/15/2020,,,
7554,Sint Maarten,Netherlands,4/16/2020,,,
7555,Sint Maarten,Netherlands,4/17/2020,,,
7556,Sint Maarten,Netherlands,4/18/2020,,,
7557,Sint Maarten,Netherlands,4/19/2020,,,
7558,Sint Maarten,Netherlands,4/20/2020,,,
7559,Sint Maarten,Netherlands,4/21/2020,,,
7560,Sint Maarten,Netherlands,4/22/2020,,,
7561,Sint Maarten,Netherlands,4/23/2020,,,
7562,Sint Maarten,Netherlands,4/24/2020,,,
7563,Sint Maarten,Netherlands,4/25/2020,,,
7564,Sint Maarten,Netherlands,4/26/2020,,,
7565,Sint Maarten,Netherlands,4/27/2020,,,
7566,Sint Maarten,Netherlands,4/28/2020,,,
7567,Sint Maarten,Netherlands,4/29/2020,,,
7568,Sint Maarten,Netherlands,4/30/2020,,,
7569,,Netherlands,3/19/2020,,,
7570,,Netherlands,3/20/2020,,,
7571,,Netherlands,3/21/2020,,,
7572,,Netherlands,3/22/2020,,,
7573,,Netherlands,3/23/2020,,,
7574,,Netherlands,3/24/2020,,,
7575,,Netherlands,3/25/2020,,,
7576,,Netherlands,3/26/2020,,,
7577,,Netherlands,3/27/2020,,,
7578,,Netherlands,3/28/2020,,,
7579,,Netherlands,3/29/2020,,,
7580,,Netherlands,3/30/2020,,,
7581,,Netherlands,3/31/2020,,,
7582,,Netherlands,4/1/2020,,,
7583,,Netherlands,4/2/2020,,,
7584,,Netherlands,4/3/2020,,,
7585,,Netherlands,4/4/2020,,,
7586,,Netherlands,4/5/2020,,,
7587,,Netherlands,4/6/2020,,,
7588,,Netherlands,4/7/2020,,,
7589,,Netherlands,4/8/2020,,,
7590,,Netherlands,4/9/2020,,,
7591,,Netherlands,4/10/2020,,,
7592,,Netherlands,4/11/2020,,,
7593,,Netherlands,4/12/2020,,,
7594,,Netherlands,4/13/2020,,,
7595,,Netherlands,4/14/2020,,,
7596,,Netherlands,4/15/2020,,,
7597,,Netherlands,4/16/2020,,,
7598,,Netherlands,4/17/2020,,,
7599,,Netherlands,4/18/2020,,,
7600,,Netherlands,4/19/2020,,,
7601,,Netherlands,4/20/2020,,,
7602,,Netherlands,4/21/2020,,,
7603,,Netherlands,4/22/2020,,,
7604,,Netherlands,4/23/2020,,,
7605,,Netherlands,4/24/2020,,,
7606,,Netherlands,4/25/2020,,,
7607,,Netherlands,4/26/2020,,,
7608,,Netherlands,4/27/2020,,,
7609,,Netherlands,4/28/2020,,,
7610,,Netherlands,4/29/2020,,,
7611,,Netherlands,4/30/2020,,,
7612,,New Zealand,3/19/2020,,,
7613,,New Zealand,3/20/2020,,,
7614,,New Zealand,3/21/2020,,,
7615,,New Zealand,3/22/2020,,,
7616,,New Zealand,3/23/2020,,,
7617,,New Zealand,3/24/2020,,,
7618,,New Zealand,3/25/2020,,,
7619,,New Zealand,3/26/2020,,,
7620,,New Zealand,3/27/2020,,,
7621,,New Zealand,3/28/2020,,,
7622,,New Zealand,3/29/2020,,,
7623,,New Zealand,3/30/2020,,,
7624,,New Zealand,3/31/2020,,,
7625,,New Zealand,4/1/2020,,,
7626,,New Zealand,4/2/2020,,,
7627,,New Zealand,4/3/2020,,,
7628,,New Zealand,4/4/2020,,,
7629,,New Zealand,4/5/2020,,,
7630,,New Zealand,4/6/2020,,,
7631,,New Zealand,4/7/2020,,,
7632,,New Zealand,4/8/2020,,,
7633,,New Zealand,4/9/2020,,,
7634,,New Zealand,4/10/2020,,,
7635,,New Zealand,4/11/2020,,,
7636,,New Zealand,4/12/2020,,,
7637,,New Zealand,4/13/2020,,,
7638,,New Zealand,4/14/2020,,,
7639,,New Zealand,4/15/2020,,,
7640,,New Zealand,4/16/2020,,,
7641,,New Zealand,4/17/2020,,,
7642,,New Zealand,4/18/2020,,,
7643,,New Zealand,4/19/2020,,,
7644,,New Zealand,4/20/2020,,,
7645,,New Zealand,4/21/2020,,,
7646,,New Zealand,4/22/2020,,,
7647,,New Zealand,4/23/2020,,,
7648,,New Zealand,4/24/2020,,,
7649,,New Zealand,4/25/2020,,,
7650,,New Zealand,4/26/2020,,,
7651,,New Zealand,4/27/2020,,,
7652,,New Zealand,4/28/2020,,,
7653,,New Zealand,4/29/2020,,,
7654,,New Zealand,4/30/2020,,,
7655,,Nicaragua,3/19/2020,,,
7656,,Nicaragua,3/20/2020,,,
7657,,Nicaragua,3/21/2020,,,
7658,,Nicaragua,3/22/2020,,,
7659,,Nicaragua,3/23/2020,,,
7660,,Nicaragua,3/24/2020,,,
7661,,Nicaragua,3/25/2020,,,
7662,,Nicaragua,3/26/2020,,,
7663,,Nicaragua,3/27/2020,,,
7664,,Nicaragua,3/28/2020,,,
7665,,Nicaragua,3/29/2020,,,
7666,,Nicaragua,3/30/2020,,,
7667,,Nicaragua,3/31/2020,,,
7668,,Nicaragua,4/1/2020,,,
7669,,Nicaragua,4/2/2020,,,
7670,,Nicaragua,4/3/2020,,,
7671,,Nicaragua,4/4/2020,,,
7672,,Nicaragua,4/5/2020,,,
7673,,Nicaragua,4/6/2020,,,
7674,,Nicaragua,4/7/2020,,,
7675,,Nicaragua,4/8/2020,,,
7676,,Nicaragua,4/9/2020,,,
7677,,Nicaragua,4/10/2020,,,
7678,,Nicaragua,4/11/2020,,,
7679,,Nicaragua,4/12/2020,,,
7680,,Nicaragua,4/13/2020,,,
7681,,Nicaragua,4/14/2020,,,
7682,,Nicaragua,4/15/2020,,,
7683,,Nicaragua,4/16/2020,,,
7684,,Nicaragua,4/17/2020,,,
7685,,Nicaragua,4/18/2020,,,
7686,,Nicaragua,4/19/2020,,,
7687,,Nicaragua,4/20/2020,,,
7688,,Nicaragua,4/21/2020,,,
7689,,Nicaragua,4/22/2020,,,
7690,,Nicaragua,4/23/2020,,,
7691,,Nicaragua,4/24/2020,,,
7692,,Nicaragua,4/25/2020,,,
7693,,Nicaragua,4/26/2020,,,
7694,,Nicaragua,4/27/2020,,,
7695,,Nicaragua,4/28/2020,,,
7696,,Nicaragua,4/29/2020,,,
7697,,Nicaragua,4/30/2020,,,
7698,,Niger,3/19/2020,,,
7699,,Niger,3/20/2020,,,
7700,,Niger,3/21/2020,,,
7701,,Niger,3/22/2020,,,
7702,,Niger,3/23/2020,,,
7703,,Niger,3/24/2020,,,
7704,,Niger,3/25/2020,,,
7705,,Niger,3/26/2020,,,
7706,,Niger,3/27/2020,,,
7707,,Niger,3/28/2020,,,
7708,,Niger,3/29/2020,,,
7709,,Niger,3/30/2020,,,
7710,,Niger,3/31/2020,,,
7711,,Niger,4/1/2020,,,
7712,,Niger,4/2/2020,,,
7713,,Niger,4/3/2020,,,
7714,,Niger,4/4/2020,,,
7715,,Niger,4/5/2020,,,
7716,,Niger,4/6/2020,,,
7717,,Niger,4/7/2020,,,
7718,,Niger,4/8/2020,,,
7719,,Niger,4/9/2020,,,
7720,,Niger,4/10/2020,,,
7721,,Niger,4/11/2020,,,
7722,,Niger,4/12/2020,,,
7723,,Niger,4/13/2020,,,
7724,,Niger,4/14/2020,,,
7725,,Niger,4/15/2020,,,
7726,,Niger,4/16/2020,,,
7727,,Niger,4/17/2020,,,
7728,,Niger,4/18/2020,,,
7729,,Niger,4/19/2020,,,
7730,,Niger,4/20/2020,,,
7731,,Niger,4/21/2020,,,
7732,,Niger,4/22/2020,,,
7733,,Niger,4/23/2020,,,
7734,,Niger,4/24/2020,,,
7735,,Niger,4/25/2020,,,
7736,,Niger,4/26/2020,,,
7737,,Niger,4/27/2020,,,
7738,,Niger,4/28/2020,,,
7739,,Niger,4/29/2020,,,
7740,,Niger,4/30/2020,,,
7741,,Nigeria,3/19/2020,,,
7742,,Nigeria,3/20/2020,,,
7743,,Nigeria,3/21/2020,,,
7744,,Nigeria,3/22/2020,,,
7745,,Nigeria,3/23/2020,,,
7746,,Nigeria,3/24/2020,,,
7747,,Nigeria,3/25/2020,,,
7748,,Nigeria,3/26/2020,,,
7749,,Nigeria,3/27/2020,,,
7750,,Nigeria,3/28/2020,,,
7751,,Nigeria,3/29/2020,,,
7752,,Nigeria,3/30/2020,,,
7753,,Nigeria,3/31/2020,,,
7754,,Nigeria,4/1/2020,,,
7755,,Nigeria,4/2/2020,,,
7756,,Nigeria,4/3/2020,,,
7757,,Nigeria,4/4/2020,,,
7758,,Nigeria,4/5/2020,,,
7759,,Nigeria,4/6/2020,,,
7760,,Nigeria,4/7/2020,,,
7761,,Nigeria,4/8/2020,,,
7762,,Nigeria,4/9/2020,,,
7763,,Nigeria,4/10/2020,,,
7764,,Nigeria,4/11/2020,,,
7765,,Nigeria,4/12/2020,,,
7766,,Nigeria,4/13/2020,,,
7767,,Nigeria,4/14/2020,,,
7768,,Nigeria,4/15/2020,,,
7769,,Nigeria,4/16/2020,,,
7770,,Nigeria,4/17/2020,,,
7771,,Nigeria,4/18/2020,,,
7772,,Nigeria,4/19/2020,,,
7773,,Nigeria,4/20/2020,,,
7774,,Nigeria,4/21/2020,,,
7775,,Nigeria,4/22/2020,,,
7776,,Nigeria,4/23/2020,,,
7777,,Nigeria,4/24/2020,,,
7778,,Nigeria,4/25/2020,,,
7779,,Nigeria,4/26/2020,,,
7780,,Nigeria,4/27/2020,,,
7781,,Nigeria,4/28/2020,,,
7782,,Nigeria,4/29/2020,,,
7783,,Nigeria,4/30/2020,,,
7784,,North Macedonia,3/19/2020,,,
7785,,North Macedonia,3/20/2020,,,
7786,,North Macedonia,3/21/2020,,,
7787,,North Macedonia,3/22/2020,,,
7788,,North Macedonia,3/23/2020,,,
7789,,North Macedonia,3/24/2020,,,
7790,,North Macedonia,3/25/2020,,,
7791,,North Macedonia,3/26/2020,,,
7792,,North Macedonia,3/27/2020,,,
7793,,North Macedonia,3/28/2020,,,
7794,,North Macedonia,3/29/2020,,,
7795,,North Macedonia,3/30/2020,,,
7796,,North Macedonia,3/31/2020,,,
7797,,North Macedonia,4/1/2020,,,
7798,,North Macedonia,4/2/2020,,,
